,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
310,1948-03-31,75.05240943554165,74.73072702539838,75.21923689951372,75.05240943554165,75.05240943554165,-0.0787477677963425,-0.0787477677963425,-0.0787477677963425,-0.0787477677963425,-0.0787477677963425,-0.0787477677963425,0.0,0.0,0.0,74.9736616677453,75.02
311,1948-04-30,75.05165317988373,74.9427360381226,75.42814773823625,75.05165317988373,75.05165317988373,0.12431984890355269,0.12431984890355269,0.12431984890355269,0.12431984890355269,0.12431984890355269,0.12431984890355269,0.0,0.0,0.0,75.17597302878728,75.32
312,1948-05-31,75.05087171570386,75.094364652367,75.57688995484779,75.05087171570386,75.05087171570386,0.2712202981171619,0.2712202981171619,0.2712202981171619,0.2712202981171619,0.2712202981171619,0.2712202981171619,0.0,0.0,0.0,75.32209201382102,75.42
313,1948-06-30,75.05011546004594,75.10250084132673,75.59071020995306,75.05011546004594,75.05011546004594,0.29151345023306663,0.29151345023306663,0.29151345023306663,0.29151345023306663,0.29151345023306663,0.29151345023306663,0.0,0.0,0.0,75.34162891027901,75.46
314,1948-07-31,75.0493339958661,75.0466489394282,75.53260624365697,75.0493339958661,75.0493339958661,0.24367245175353242,0.24367245175353242,0.24367245175353242,0.24367245175353242,0.24367245175353242,0.24367245175353242,0.0,0.0,0.0,75.29300644761963,75.38
315,1948-08-31,75.04855253168625,74.93199678557286,75.41528998649402,75.04855253168625,75.04855253168625,0.12955100986376353,0.12955100986376353,0.12955100986376353,0.12955100986376353,0.12955100986376353,0.12955100986376353,0.0,0.0,0.0,75.17810354155002,75.24
316,1948-09-30,75.04779627602834,74.7910380206759,75.27219257188669,75.04779627602834,75.04779627602834,-0.01506850369635984,-0.01506850369635984,-0.01506850369635984,-0.01506850369635984,-0.01506850369635984,-0.01506850369635984,0.0,0.0,0.0,75.03272777233198,75.05
317,1948-10-31,75.04701481184847,74.66061916615287,75.14750023973241,75.04701481184847,75.04701481184847,-0.1535030433413729,-0.1535030433413729,-0.1535030433413729,-0.1535030433413729,-0.1535030433413729,-0.1535030433413729,0.0,0.0,0.0,74.8935117685071,74.88
318,1948-11-30,75.04625855619055,74.59347388183745,75.05749888914806,75.04625855619055,75.04625855619055,-0.2312879796392248,-0.2312879796392248,-0.2312879796392248,-0.2312879796392248,-0.2312879796392248,-0.2312879796392248,0.0,0.0,0.0,74.81497057655133,74.78
319,1948-12-31,75.04547709201071,74.54867063734054,75.04044527458137,75.04547709201071,75.04547709201071,-0.24776077141627958,-0.24776077141627958,-0.24776077141627958,-0.24776077141627958,-0.24776077141627958,-0.24776077141627958,0.0,0.0,0.0,74.79771632059443,74.72
320,1949-01-31,75.04469562783086,74.58755894963203,75.073425527327,75.04469562783086,75.04469562783086,-0.19661295333785758,-0.19661295333785758,-0.19661295333785758,-0.19661295333785758,-0.19661295333785758,-0.19661295333785758,0.0,0.0,0.0,74.848082674493,74.74
321,1949-02-28,75.0439897892168,74.66272980791749,75.1117467433856,75.0439897892168,75.0439897892168,-0.15324840242498014,-0.15324840242498014,-0.15324840242498014,-0.15324840242498014,-0.15324840242498014,-0.15324840242498014,0.0,0.0,0.0,74.89074138679182,74.84
322,1949-03-31,75.04320832503694,74.72420428759904,75.22326037855169,75.04320832503694,75.04320832503694,-0.07975834551019405,-0.07975834551019405,-0.07975834551019405,-0.07975834551019405,-0.07975834551019405,-0.07975834551019405,0.0,0.0,0.0,74.96344997952674,74.94
323,1949-04-30,75.04245206937902,74.93233884991368,75.4140158240601,75.04245206937902,75.04245206937902,0.12203251731333152,0.12203251731333152,0.12203251731333152,0.12203251731333152,0.12203251731333152,0.12203251731333152,0.0,0.0,0.0,75.16448458669235,75.03
324,1949-05-31,75.04167060519917,75.06050263571429,75.53489014016188,75.04167060519917,75.04167060519917,0.26684132216797457,0.26684132216797457,0.26684132216797457,0.26684132216797457,0.26684132216797457,0.26684132216797457,0.0,0.0,0.0,75.30851192736715,75.06
325,1949-06-30,75.04091434954125,75.07641541444846,75.58264089897133,75.04091434954125,75.04091434954125,0.297276393046397,0.297276393046397,0.297276393046397,0.297276393046397,0.297276393046397,0.297276393046397,0.0,0.0,0.0,75.33819074258766,74.98
326,1949-07-31,75.0401328853614,75.0517284790265,75.51685676492139,75.0401328853614,75.0401328853614,0.2472747530142066,0.2472747530142066,0.2472747530142066,0.2472747530142066,0.2472747530142066,0.2472747530142066,0.0,0.0,0.0,75.28740763837561,74.85
327,1949-08-31,75.03935142118155,74.92480602366577,75.40796099541461,75.03935142118155,75.03935142118155,0.12990390751514716,0.12990390751514716,0.12990390751514716,0.12990390751514716,0.12990390751514716,0.12990390751514716,0.0,0.0,0.0,75.16925532869669,74.7
328,1949-09-30,75.03859516552363,74.7838961489596,75.24400913091826,75.03859516552363,75.03859516552363,-0.019602239487923372,-0.019602239487923372,-0.019602239487923372,-0.019602239487923372,-0.019602239487923372,-0.019602239487923372,0.0,0.0,0.0,75.01899292603571,74.57
329,1949-10-31,75.03781370134378,74.66451637713094,75.12808825546024,75.03781370134378,75.03781370134378,-0.15311039033372414,-0.15311039033372414,-0.15311039033372414,-0.15311039033372414,-0.15311039033372414,-0.15311039033372414,0.0,0.0,0.0,74.88470331101006,74.48
330,1949-11-30,75.03705744568586,74.5701238092693,75.0532023378299,75.03705744568586,75.03705744568586,-0.2297312523721487,-0.2297312523721487,-0.2297312523721487,-0.2297312523721487,-0.2297312523721487,-0.2297312523721487,0.0,0.0,0.0,74.80732619331371,74.36
331,1949-12-31,75.03627598150601,74.55868431170444,75.03210592116045,75.03627598150601,75.03627598150601,-0.24279344451821377,-0.24279344451821377,-0.24279344451821377,-0.24279344451821377,-0.24279344451821377,-0.24279344451821377,0.0,0.0,0.0,74.7934825369878,74.34
332,1950-01-31,75.03549451732616,74.60905672230747,75.07345747985124,75.03549451732616,75.03549451732616,-0.19788854604353032,-0.19788854604353032,-0.19788854604353032,-0.19788854604353032,-0.19788854604353032,-0.19788854604353032,0.0,0.0,0.0,74.83760597128263,74.52
333,1950-02-28,75.0347886787121,74.63742853080922,75.11610337861629,75.0347886787121,75.0347886787121,-0.15567751693614418,-0.15567751693614418,-0.15567751693614418,-0.15567751693614418,-0.15567751693614418,-0.15567751693614418,0.0,0.0,0.0,74.87911116177597,74.68
334,1950-03-31,75.03400721453224,74.71328678055403,75.18954496033676,75.03400721453224,75.03400721453224,-0.08074170817231272,-0.08074170817231272,-0.08074170817231272,-0.08074170817231272,-0.08074170817231272,-0.08074170817231272,0.0,0.0,0.0,74.95326550635993,74.78
335,1950-04-30,75.03325095887432,74.91511495468802,75.38331959083987,75.03325095887432,75.03325095887432,0.11973077633747604,0.11973077633747604,0.11973077633747604,0.11973077633747604,0.11973077633747604,0.11973077633747604,0.0,0.0,0.0,75.1529817352118,75.1
336,1950-05-31,75.03246949469447,75.04478176238267,75.54641992490811,75.03246949469447,75.03246949469447,0.26255872354162685,0.26255872354162685,0.26255872354162685,0.26255872354162685,0.26255872354162685,0.26255872354162685,0.0,0.0,0.0,75.2950282182361,75.17
337,1950-06-30,75.03171323903655,75.08234086788775,75.57754288985228,75.03171323903655,75.03171323903655,0.30310823419623545,0.30310823419623545,0.30310823419623545,0.30310823419623545,0.30310823419623545,0.30310823419623545,0.0,0.0,0.0,75.33482147323278,75.15
338,1950-07-31,75.03506488771933,75.05421391022892,75.5374676763889,75.03506488771933,75.03506488771933,0.25076050171758235,0.25076050171758235,0.25076050171758235,0.25076050171758235,0.25076050171758235,0.25076050171758235,0.0,0.0,0.0,75.28582538943691,75.09
339,1950-08-31,75.03841653640212,74.90690559109402,75.40560005835847,75.03841653640212,75.03841653640212,0.1301037890254678,0.1301037890254678,0.1301037890254678,0.1301037890254678,0.1301037890254678,0.1301037890254678,0.0,0.0,0.0,75.1685203254276,74.99
340,1950-09-30,75.04166006738546,74.79269172983918,75.2510297061781,75.04166006738546,75.04166006738546,-0.02412833986544308,-0.02412833986544308,-0.02412833986544308,-0.02412833986544308,-0.02412833986544308,-0.02412833986544308,0.0,0.0,0.0,75.01753172752002,74.88
341,1950-10-31,75.04501171606825,74.65505435612329,75.12746471794553,75.04501171606825,75.04501171606825,-0.1525910546241793,-0.1525910546241793,-0.1525910546241793,-0.1525910546241793,-0.1525910546241793,-0.1525910546241793,0.0,0.0,0.0,74.89242066144406,74.78
342,1950-11-30,75.0482552470516,74.59545374803984,75.05924973193628,75.0482552470516,75.0482552470516,-0.22806945791998667,-0.22806945791998667,-0.22806945791998667,-0.22806945791998667,-0.22806945791998667,-0.22806945791998667,0.0,0.0,0.0,74.82018578913161,74.74
343,1950-12-31,75.05160689573438,74.57576234610895,75.03681796531896,75.05160689573438,75.05160689573438,-0.23784940874288116,-0.23784940874288116,-0.23784940874288116,-0.23784940874288116,-0.23784940874288116,-0.23784940874288116,0.0,0.0,0.0,74.8137574869915,74.82
344,1951-01-31,75.05495854441716,74.60285925736098,75.08878655120373,75.05495854441716,75.05495854441716,-0.1992711491178218,-0.1992711491178218,-0.1992711491178218,-0.1992711491178218,-0.1992711491178218,-0.1992711491178218,0.0,0.0,0.0,74.85568739529934,74.89
345,1951-02-28,75.05798584000162,74.67236384889007,75.12841467138371,75.05798584000162,75.05798584000162,-0.15811113309492103,-0.15811113309492103,-0.15811113309492103,-0.15811113309492103,-0.15811113309492103,-0.15811113309492103,0.0,0.0,0.0,74.8998747069067,74.98
346,1951-03-31,75.0613374886844,74.75616426093832,75.23538948060518,75.0613374886844,75.0613374886844,-0.08169695868051402,-0.08169695868051402,-0.08169695868051402,-0.08169695868051402,-0.08169695868051402,-0.08169695868051402,0.0,0.0,0.0,74.97964053000389,75.18
347,1951-04-30,75.06458101966776,74.95005830879208,75.4334110462228,75.06458101966776,75.06458101966776,0.11741646280296378,0.11741646280296378,0.11741646280296378,0.11741646280296378,0.11741646280296378,0.11741646280296378,0.0,0.0,0.0,75.18199748247072,75.47
348,1951-05-31,75.06793266835052,75.06735477244509,75.56187553942858,75.06793266835052,75.06793266835052,0.25837526657248605,0.25837526657248605,0.25837526657248605,0.25837526657248605,0.25837526657248605,0.25837526657248605,0.0,0.0,0.0,75.32630793492301,75.62
349,1951-06-30,75.07117619933388,75.143638850047,75.6206170755479,75.07117619933388,75.07117619933388,0.3090020439028593,0.3090020439028593,0.3090020439028593,0.3090020439028593,0.3090020439028593,0.3090020439028593,0.0,0.0,0.0,75.38017824323674,75.59
350,1951-07-31,75.07452784801666,75.09369029488354,75.55293689932033,75.07452784801666,75.07452784801666,0.2541251153352179,0.2541251153352179,0.2541251153352179,0.2541251153352179,0.2541251153352179,0.2541251153352179,0.0,0.0,0.0,75.32865296335187,75.56
351,1951-08-31,75.07787949669944,74.97191186062165,75.43680118590208,75.07787949669944,75.07787949669944,0.1301524648606144,0.1301524648606144,0.1301524648606144,0.1301524648606144,0.1301524648606144,0.1301524648606144,0.0,0.0,0.0,75.20803196156005,75.39
352,1951-09-30,75.08112302768279,74.82552977676563,75.29582347467779,75.08112302768279,75.08112302768279,-0.028639372795805737,-0.028639372795805737,-0.028639372795805737,-0.028639372795805737,-0.028639372795805737,-0.028639372795805737,0.0,0.0,0.0,75.05248365488698,75.24
353,1951-10-31,75.08447467636557,74.70289863566114,75.16254314675422,75.08447467636557,75.08447467636557,-0.1519431249293118,-0.1519431249293118,-0.1519431249293118,-0.1519431249293118,-0.1519431249293118,-0.1519431249293118,0.0,0.0,0.0,74.93253155143626,75.06
354,1951-11-30,75.08771820734891,74.62535002473825,75.09671730586201,75.08771820734891,75.08771820734891,-0.2263056102652508,-0.2263056102652508,-0.2263056102652508,-0.2263056102652508,-0.2263056102652508,-0.2263056102652508,0.0,0.0,0.0,74.86141259708366,74.98
355,1951-12-31,75.0910698560317,74.61746697309941,75.08074897999761,75.0910698560317,75.0910698560317,-0.23293494700833547,-0.23293494700833547,-0.23293494700833547,-0.23293494700833547,-0.23293494700833547,-0.23293494700833547,0.0,0.0,0.0,74.85813490902336,75.0
356,1952-01-31,75.09442150471449,74.67903229187263,75.12943743655664,75.09442150471449,75.09442150471449,-0.2007608880145172,-0.2007608880145172,-0.2007608880145172,-0.2007608880145172,-0.2007608880145172,-0.2007608880145172,0.0,0.0,0.0,74.89366061669998,75.1
357,1952-02-29,75.09755691799839,74.72163173378624,75.19539368246001,75.09755691799839,75.09755691799839,-0.15082670270024273,-0.15082670270024273,-0.15082670270024273,-0.15082670270024273,-0.15082670270024273,-0.15082670270024273,0.0,0.0,0.0,74.94673021529815,75.27
358,1952-03-31,75.10090856668117,74.77385681820513,75.25395116119591,75.10090856668117,75.10090856668117,-0.07874776779634321,-0.07874776779634321,-0.07874776779634321,-0.07874776779634321,-0.07874776779634321,-0.07874776779634321,0.0,0.0,0.0,75.02216079888483,75.37
359,1952-04-30,75.10415209766451,74.98768024282734,75.47629216367845,75.10415209766451,75.10415209766451,0.12431984890355574,0.12431984890355574,0.12431984890355574,0.12431984890355574,0.12431984890355574,0.12431984890355574,0.0,0.0,0.0,75.22847194656806,75.62
360,1952-05-31,75.1075037463473,75.14148549818,75.62735801530108,75.1075037463473,75.1075037463473,0.27122029811715764,0.27122029811715764,0.27122029811715764,0.27122029811715764,0.27122029811715764,0.27122029811715764,0.0,0.0,0.0,75.37872404446446,75.72
361,1952-06-30,75.11074727733065,75.1569925658836,75.65638593137338,75.11074727733066,75.11074727733066,0.29151345023307507,0.29151345023307507,0.29151345023307507,0.29151345023307507,0.29151345023307507,0.29151345023307507,0.0,0.0,0.0,75.40226072756371,75.76
362,1952-07-31,75.11409892601343,75.12249111255484,75.59086283039701,75.11409892601343,75.11409892601343,0.24367245175352678,0.24367245175352678,0.24367245175352678,0.24367245175352678,0.24367245175352678,0.24367245175352678,0.0,0.0,0.0,75.35777137776695,75.64
363,1952-08-31,75.11745057469622,75.02093681496449,75.49260467004854,75.11745057469622,75.11745057469622,0.12955100986376317,0.12955100986376317,0.12955100986376317,0.12955100986376317,0.12955100986376317,0.12955100986376317,0.0,0.0,0.0,75.24700158455998,75.48
364,1952-09-30,75.12069410567956,74.86827256434853,75.359847202661,75.12069410567956,75.12069410567956,-0.01506850369635982,-0.01506850369635982,-0.01506850369635982,-0.01506850369635982,-0.01506850369635982,-0.01506850369635982,0.0,0.0,0.0,75.1056256019832,75.32
365,1952-10-31,75.12404575436234,74.74113716413208,75.22972110846395,75.12404575436234,75.12404575436234,-0.15350304334137382,-0.15350304334137382,-0.15350304334137382,-0.15350304334137382,-0.15350304334137382,-0.15350304334137382,0.0,0.0,0.0,74.97054271102097,75.15
366,1952-11-30,75.12728928534568,74.65521938442957,75.13156490097946,75.12728928534568,75.12728928534568,-0.23128797963922018,-0.23128797963922018,-0.23128797963922018,-0.23128797963922018,-0.23128797963922018,-0.23128797963922018,0.0,0.0,0.0,74.89600130570646,74.98
367,1952-12-31,75.13064093402848,74.64898885037535,75.12549809181832,75.13064093402848,75.13064093402848,-0.24776077141624922,-0.24776077141624922,-0.24776077141624922,-0.24776077141624922,-0.24776077141624922,-0.24776077141624922,0.0,0.0,0.0,74.88288016261222,74.98
368,1953-01-31,75.13399258271126,74.69601487864853,75.17939817983027,75.13399258271124,75.13399258271124,-0.1966129533378606,-0.1966129533378606,-0.1966129533378606,-0.1966129533378606,-0.1966129533378606,-0.1966129533378606,0.0,0.0,0.0,74.9373796293734,74.94
369,1953-02-28,75.1370198782957,74.75374399664935,75.23116090046382,75.1370198782957,75.1370198782957,-0.1532484024249918,-0.1532484024249918,-0.1532484024249918,-0.1532484024249918,-0.1532484024249918,-0.1532484024249918,0.0,0.0,0.0,74.98377147587071,74.94
370,1953-03-31,75.1403715269785,74.80624801160744,75.30206324121116,75.1403715269785,75.1403715269785,-0.07975834551018303,-0.07975834551018303,-0.07975834551018303,-0.07975834551018303,-0.07975834551018303,-0.07975834551018303,0.0,0.0,0.0,75.06061318146831,75.0
371,1953-04-30,75.14361505796184,75.02359288691716,75.48270983556158,75.14361505796184,75.14361505796184,0.12203251731332336,0.12203251731332336,0.12203251731332336,0.12203251731332336,0.12203251731332336,0.12203251731332336,0.0,0.0,0.0,75.26564757527517,75.17
372,1953-05-31,75.14696670664462,75.16707571036761,75.64530228241225,75.14696670664462,75.14696670664462,0.26684132216796413,0.26684132216796413,0.26684132216796413,0.26684132216796413,0.26684132216796413,0.26684132216796413,0.0,0.0,0.0,75.41380802881258,75.3
373,1953-06-30,75.15021023762796,75.195534713288,75.69070588732744,75.15021023762796,75.15021023762796,0.2972763930464241,0.2972763930464241,0.2972763930464241,0.2972763930464241,0.2972763930464241,0.2972763930464241,0.0,0.0,0.0,75.44748663067439,75.34
374,1953-07-31,75.15356188631075,75.1552412474932,75.6459584015053,75.15356188631075,75.15356188631075,0.24727475301421004,0.24727475301421004,0.24727475301421004,0.24727475301421004,0.24727475301421004,0.24727475301421004,0.0,0.0,0.0,75.40083663932496,75.23
375,1953-08-31,75.15691353499354,75.06399181945612,75.53388672653918,75.15691353499354,75.15691353499354,0.1299039075151465,0.1299039075151465,0.1299039075151465,0.1299039075151465,0.1299039075151465,0.1299039075151465,0.0,0.0,0.0,75.28681744250868,75.12
