,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
449,1959-10-31,174.02041144908736,173.74934481589813,174.1166788081595,174.02041144908736,174.02041144908736,-0.086198542186174,-0.086198542186174,-0.086198542186174,-0.086198542186174,-0.086198542186174,-0.086198542186174,0.0,0.0,0.0,173.9342129069012,173.79
450,1959-11-30,174.0227976271195,173.68037292598137,174.05661817557674,174.02279762711947,174.02279762711947,-0.15860450873352067,-0.15860450873352067,-0.15860450873352067,-0.15860450873352067,-0.15860450873352067,-0.15860450873352067,0.0,0.0,0.0,173.86419311838597,173.72
451,1959-12-31,174.02526334441936,173.69394966191723,174.0597938848861,174.02526334441936,174.02526334441936,-0.14600921888199822,-0.14600921888199822,-0.14600921888199822,-0.14600921888199822,-0.14600921888199822,-0.14600921888199822,0.0,0.0,0.0,173.87925412553736,173.79
452,1960-01-31,174.02772906171924,173.69612829014417,174.07191650907038,174.02772906171924,174.02772906171924,-0.14726577830718238,-0.14726577830718238,-0.14726577830718238,-0.14726577830718238,-0.14726577830718238,-0.14726577830718238,0.0,0.0,0.0,173.88046328341207,173.89
453,1960-02-29,174.0300357004836,173.7025764181217,174.0611804936435,174.0300357004836,174.0300357004836,-0.14451938198150516,-0.14451938198150516,-0.14451938198150516,-0.14451938198150516,-0.14451938198150516,-0.14451938198150516,0.0,0.0,0.0,173.8855163185021,173.92
454,1960-03-31,174.03250141778346,173.78182408814664,174.16917978405945,174.03250141778346,174.03250141778346,-0.05714336293658013,-0.05714336293658013,-0.05714336293658013,-0.05714336293658013,-0.05714336293658013,-0.05714336293658013,0.0,0.0,0.0,173.97535805484688,173.92
455,1960-04-30,174.0348875958156,173.9192530428894,174.30781405293013,174.0348875958156,174.0348875958156,0.08057620489735672,0.08057620489735672,0.08057620489735672,0.08057620489735672,0.08057620489735672,0.08057620489735672,0.0,0.0,0.0,174.11546380071297,174.1
456,1960-05-31,174.03735331311546,174.01868732446658,174.37074552381958,174.03735331311543,174.03735331311543,0.15128451446176244,0.15128451446176244,0.15128451446176244,0.15128451446176244,0.15128451446176244,0.15128451446176244,0.0,0.0,0.0,174.18863782757722,174.21
457,1960-06-30,174.03973949114757,174.03819501361647,174.3968664270273,174.03973949114757,174.03973949114757,0.18035817242454683,0.18035817242454683,0.18035817242454683,0.18035817242454683,0.18035817242454683,0.18035817242454683,0.0,0.0,0.0,174.22009766357212,174.3
458,1960-07-31,174.04220520844743,174.01819738229472,174.40872628096074,174.04220520844743,174.04220520844743,0.173713804400812,0.173713804400812,0.173713804400812,0.173713804400812,0.173713804400812,0.173713804400812,0.0,0.0,0.0,174.21591901284825,174.34
459,1960-08-31,174.0446709257473,173.98793996279545,174.35504535855756,174.0446709257473,174.0446709257473,0.10958117310590229,0.10958117310590229,0.10958117310590229,0.10958117310590229,0.10958117310590229,0.10958117310590229,0.0,0.0,0.0,174.15425209885322,174.31
460,1960-09-30,174.04705710377942,173.88417268017702,174.24493651104606,174.04705710377942,174.04705710377942,0.022782721755760807,0.022782721755760807,0.022782721755760807,0.022782721755760807,0.022782721755760807,0.022782721755760807,0.0,0.0,0.0,174.06983982553518,174.23
461,1960-10-31,174.0495228210793,173.7840093615539,174.16028624075213,174.0495228210793,174.0495228210793,-0.08357716599895616,-0.08357716599895616,-0.08357716599895616,-0.08357716599895616,-0.08357716599895616,-0.08357716599895616,0.0,0.0,0.0,173.96594565508036,174.09
462,1960-11-30,174.05190899911142,173.71277476040362,174.08526481995943,174.0519089991114,174.0519089991114,-0.15393509358693913,-0.15393509358693913,-0.15393509358693913,-0.15393509358693913,-0.15393509358693913,-0.15393509358693913,0.0,0.0,0.0,173.89797390552448,173.95
463,1960-12-31,174.05437471641125,173.67900599571317,174.05626976483418,174.05437471641125,174.05437471641125,-0.17884521757157437,-0.17884521757157437,-0.17884521757157437,-0.17884521757157437,-0.17884521757157437,-0.17884521757157437,0.0,0.0,0.0,173.87552949883968,173.87
464,1961-01-31,174.0437106226792,173.70375649525897,174.08957457646216,174.0437106226792,174.0437106226792,-0.15546483911869885,-0.15546483911869885,-0.15546483911869885,-0.15546483911869885,-0.15546483911869885,-0.15546483911869885,0.0,0.0,0.0,173.8882457835605,173.81
465,1961-02-28,174.03407853801798,173.70329596925774,174.06928592552956,174.03407853801798,174.03407853801798,-0.14987590592018477,-0.14987590592018477,-0.14987590592018477,-0.14987590592018477,-0.14987590592018477,-0.14987590592018477,0.0,0.0,0.0,173.88420263209778,173.8
466,1961-03-31,174.02341444428592,173.76368282611818,174.14726158799456,174.02341444428592,174.02341444428592,-0.06417655359087153,-0.06417655359087153,-0.06417655359087153,-0.06417655359087153,-0.06417655359087153,-0.06417655359087153,0.0,0.0,0.0,173.95923789069505,174.01
467,1961-04-30,174.0130943535775,173.89518202616108,174.28543335766045,174.0130943535775,174.0130943535775,0.07789369880974054,0.07789369880974054,0.07789369880974054,0.07789369880974054,0.07789369880974054,0.07789369880974054,0.0,0.0,0.0,174.09098805238722,174.18
468,1961-05-31,174.00243025984543,173.9724727139956,174.36062371382917,174.00243025984543,174.00243025984543,0.15499552871904643,0.15499552871904643,0.15499552871904643,0.15499552871904643,0.15499552871904643,0.15499552871904643,0.0,0.0,0.0,174.15742578856447,174.4
469,1961-06-30,173.99211016913696,173.98874009917756,174.3597505455734,173.99211016913696,173.99211016913696,0.18686593178796324,0.18686593178796324,0.18686593178796324,0.18686593178796324,0.18686593178796324,0.18686593178796324,0.0,0.0,0.0,174.17897610092493,174.38
470,1961-07-31,173.9814460754049,173.95210251609748,174.32531618297682,173.9814460754049,173.9814460754049,0.17402584151922226,0.17402584151922226,0.17402584151922226,0.17402584151922226,0.17402584151922226,0.17402584151922226,0.0,0.0,0.0,174.1554719169241,174.32
471,1961-08-31,173.97078198167287,173.88337891938068,174.2542264454817,173.97078198167287,173.97078198167287,0.1085910487939495,0.1085910487939495,0.1085910487939495,0.1085910487939495,0.1085910487939495,0.1085910487939495,0.0,0.0,0.0,174.07937303046683,174.29
472,1961-09-30,173.9604618909644,173.78848467152127,174.1600983289123,173.9604618909644,173.9604618909644,0.018178676471692527,0.018178676471692527,0.018178676471692527,0.018178676471692527,0.018178676471692527,0.018178676471692527,0.0,0.0,0.0,173.97864056743612,174.21
473,1961-10-31,173.94979779723238,173.66630850368048,174.0525500687057,173.9497977972324,173.9497977972324,-0.08456938978283474,-0.08456938978283474,-0.08456938978283474,-0.08456938978283474,-0.08456938978283474,-0.08456938978283474,0.0,0.0,0.0,173.86522840744954,174.03
474,1961-11-30,173.93947770652392,173.60597885498848,173.97683740452104,173.93947770652392,173.93947770652392,-0.15571947301250866,-0.15571947301250866,-0.15571947301250866,-0.15571947301250866,-0.15571947301250866,-0.15571947301250866,0.0,0.0,0.0,173.7837582335114,173.92
475,1961-12-31,173.92881361279186,173.5773421634333,173.94362332121875,173.92881361279186,173.92881361279186,-0.1679595159542223,-0.1679595159542223,-0.1679595159542223,-0.1679595159542223,-0.1679595159542223,-0.1679595159542223,0.0,0.0,0.0,173.76085409683765,173.86
476,1962-01-31,173.9181495190598,173.5687418689626,173.94559927423106,173.9181495190598,173.9181495190598,-0.15250121607691586,-0.15250121607691586,-0.15250121607691586,-0.15250121607691586,-0.15250121607691586,-0.15250121607691586,0.0,0.0,0.0,173.76564830298287,173.8
477,1962-02-28,173.90851743439856,173.55903053983857,173.92880638592732,173.90851743439856,173.90851743439856,-0.15537203447020145,-0.15537203447020145,-0.15537203447020145,-0.15537203447020145,-0.15537203447020145,-0.15537203447020145,0.0,0.0,0.0,173.75314539992837,173.78
478,1962-03-31,173.89785334066653,173.65065928201756,174.01899724857392,173.89785334066653,173.89785334066653,-0.0711501661242938,-0.0711501661242938,-0.0711501661242938,-0.0711501661242938,-0.0711501661242938,-0.0711501661242938,0.0,0.0,0.0,173.82670317454225,173.87
479,1962-04-30,173.88753324995807,173.77913618924023,174.14846614847522,173.88753324995807,173.88753324995807,0.07541288332104464,0.07541288332104464,0.07541288332104464,0.07541288332104464,0.07541288332104464,0.07541288332104464,0.0,0.0,0.0,173.9629461332791,173.99
480,1962-05-31,173.87686915622604,173.82471245558338,174.21244585255195,173.87686915622604,173.87686915622604,0.15886752240710753,0.15886752240710753,0.15886752240710753,0.15886752240710753,0.15886752240710753,0.15886752240710753,0.0,0.0,0.0,174.03573667863316,174.02
481,1962-06-30,173.86654906551757,173.88481055805605,174.24011621337525,173.86654906551757,173.86654906551757,0.1932960613736313,0.1932960613736313,0.1932960613736313,0.1932960613736313,0.1932960613736313,0.1932960613736313,0.0,0.0,0.0,174.05984512689122,174.05
482,1962-07-31,173.8558849717855,173.84512127382993,174.208922459175,173.8558849717855,173.8558849717855,0.174152459681976,0.174152459681976,0.174152459681976,0.174152459681976,0.174152459681976,0.174152459681976,0.0,0.0,0.0,174.0300374314675,174.03
483,1962-08-31,173.84522087805345,173.76390811040173,174.152133574102,173.84522087805345,173.84522087805345,0.10746280106909117,0.10746280106909117,0.10746280106909117,0.10746280106909117,0.10746280106909117,0.10746280106909117,0.0,0.0,0.0,173.95268367912254,173.99
484,1962-09-30,173.83490078734502,173.6720411856776,174.0291393099206,173.83490078734502,173.83490078734502,0.013578193625709254,0.013578193625709254,0.013578193625709254,0.013578193625709254,0.013578193625709254,0.013578193625709254,0.0,0.0,0.0,173.84847898097073,173.9
485,1962-10-31,173.82423669361293,173.55933880306173,173.92547594170588,173.82423669361293,173.82423669361293,-0.0854446116211214,-0.0854446116211214,-0.0854446116211214,-0.0854446116211214,-0.0854446116211214,-0.0854446116211214,0.0,0.0,0.0,173.73879208199182,173.86
486,1962-11-30,173.8139166029045,173.4715880935107,173.852076428569,173.8139166029045,173.8139166029045,-0.15727563070191547,-0.15727563070191547,-0.15727563070191547,-0.15727563070191547,-0.15727563070191547,-0.15727563070191547,0.0,0.0,0.0,173.65664097220258,173.82
487,1962-12-31,173.80325250917244,173.4600410342389,173.85402118237772,173.80325250917244,173.80325250917244,-0.157009644481168,-0.157009644481168,-0.157009644481168,-0.157009644481168,-0.157009644481168,-0.157009644481168,0.0,0.0,0.0,173.64624286469126,173.78
488,1963-01-31,173.79258841544038,173.45244814082298,173.81997635446285,173.79258841544038,173.79258841544038,-0.14976622764217143,-0.14976622764217143,-0.14976622764217143,-0.14976622764217143,-0.14976622764217143,-0.14976622764217143,0.0,0.0,0.0,173.6428221877982,173.69
489,1963-02-28,173.78295633077917,173.4263359112454,173.81981243143906,173.78295633077917,173.78295633077917,-0.1609996006512919,-0.1609996006512919,-0.1609996006512919,-0.1609996006512919,-0.1609996006512919,-0.1609996006512919,0.0,0.0,0.0,173.6219567301279,173.6
490,1963-03-31,173.7722922370471,173.51560206299285,173.88467107734675,173.7722922370471,173.7722922370471,-0.07805467682432247,-0.07805467682432247,-0.07805467682432247,-0.07805467682432247,-0.07805467682432247,-0.07805467682432247,0.0,0.0,0.0,173.6942375602228,173.69
491,1963-04-30,173.76197214633868,173.66617302484156,174.01202736485624,173.76197214633868,173.76197214633868,0.07313585654936137,0.07313585654936137,0.07313585654936137,0.07313585654936137,0.07313585654936137,0.07313585654936137,0.0,0.0,0.0,173.83510800288803,173.87
492,1963-05-31,173.7513080526066,173.72109197874363,174.10344869253697,173.7513080526066,173.7513080526066,0.16289387443408526,0.16289387443408526,0.16289387443408526,0.16289387443408526,0.16289387443408526,0.16289387443408526,0.0,0.0,0.0,173.91420192704066,173.93
493,1963-06-30,173.74098796189816,173.74844652336824,174.12483248560844,173.74098796189816,173.74098796189816,0.1996392495207278,0.1996392495207278,0.1996392495207278,0.1996392495207278,0.1996392495207278,0.1996392495207278,0.0,0.0,0.0,173.94062721141887,173.92
494,1963-07-31,173.7303238681661,173.71503593039688,174.0942279793052,173.7303238681661,173.7303238681661,0.17409236093647495,0.17409236093647495,0.17409236093647495,0.17409236093647495,0.17409236093647495,0.17409236093647495,0.0,0.0,0.0,173.90441622910257,173.85
495,1963-08-31,173.71965977443404,173.6389516635484,174.0192351327987,173.71965977443404,173.71965977443404,0.10620018052859422,0.10620018052859422,0.10620018052859422,0.10620018052859422,0.10620018052859422,0.10620018052859422,0.0,0.0,0.0,173.82585995496262,173.8
496,1963-09-30,173.70933968372557,173.530885920844,173.8998569035663,173.70933968372557,173.70933968372557,0.008989309397048176,0.008989309397048176,0.008989309397048176,0.008989309397048176,0.008989309397048176,0.008989309397048176,0.0,0.0,0.0,173.7183289931226,173.72
497,1963-10-31,173.69867558999354,173.41797221710928,173.78561088039842,173.69867558999354,173.69867558999354,-0.08619854218617605,-0.08619854218617605,-0.08619854218617605,-0.08619854218617605,-0.08619854218617605,-0.08619854218617605,0.0,0.0,0.0,173.61247704780737,173.62
498,1963-11-30,173.68835549928508,173.339431935757,173.710761942316,173.68835549928508,173.68835549928508,-0.15860450873352228,-0.15860450873352228,-0.15860450873352228,-0.15860450873352228,-0.15860450873352228,-0.15860450873352228,0.0,0.0,0.0,173.52975099055155,173.55
499,1963-12-31,173.67769140555305,173.35094510992624,173.71796152204197,173.67769140555305,173.67769140555305,-0.14600921888200105,-0.14600921888200105,-0.14600921888200105,-0.14600921888200105,-0.14600921888200105,-0.14600921888200105,0.0,0.0,0.0,173.53168218667105,173.48
500,1964-01-31,173.667027311821,173.34427315825664,173.7058383323141,173.667027311821,173.667027311821,-0.1472657783071771,-0.1472657783071771,-0.1472657783071771,-0.1472657783071771,-0.1472657783071771,-0.1472657783071771,0.0,0.0,0.0,173.51976153351382,173.46
501,1964-02-29,173.65705122413613,173.3277090874334,173.69284254134575,173.65705122413613,173.65705122413613,-0.1445193819815095,-0.1445193819815095,-0.1445193819815095,-0.1445193819815095,-0.1445193819815095,-0.1445193819815095,0.0,0.0,0.0,173.51253184215463,173.48
502,1964-03-31,173.6463871304041,173.4064913634919,173.77647571013117,173.6463871304041,173.6463871304041,-0.057143362936577985,-0.057143362936577985,-0.057143362936577985,-0.057143362936577985,-0.057143362936577985,-0.057143362936577985,0.0,0.0,0.0,173.5892437674675,173.57
503,1964-04-30,173.63606703969563,173.52088001056086,173.8981835920933,173.63606703969563,173.63606703969563,0.08057620489735787,0.08057620489735787,0.08057620489735787,0.08057620489735787,0.08057620489735787,0.08057620489735787,0.0,0.0,0.0,173.716643244593,173.76
504,1964-05-31,173.62540294596357,173.59033380945837,173.96657661860888,173.62540294596357,173.62540294596357,0.15128451446176797,0.15128451446176797,0.15128451446176797,0.15128451446176797,0.15128451446176797,0.15128451446176797,0.0,0.0,0.0,173.77668746042534,173.83
505,1964-06-30,173.61508285525514,173.6200692707329,173.96764214258022,173.61508285525514,173.61508285525514,0.1803581724245508,0.1803581724245508,0.1803581724245508,0.1803581724245508,0.1803581724245508,0.1803581724245508,0.0,0.0,0.0,173.7954410276797,173.81
506,1964-07-31,173.62783043594763,173.620420383638,173.97990379153168,173.62783043594763,173.62783043594763,0.17371380440081416,0.17371380440081416,0.17371380440081416,0.17371380440081416,0.17371380440081416,0.17371380440081416,0.0,0.0,0.0,173.80154424034845,173.77
507,1964-08-31,173.64057801664012,173.56354267429577,173.94021325331602,173.64057801664012,173.64057801664012,0.10958117310590425,0.10958117310590425,0.10958117310590425,0.10958117310590425,0.10958117310590425,0.10958117310590425,0.0,0.0,0.0,173.75015918974603,173.7
508,1964-09-30,173.65291438505224,173.4736398404279,173.85782066615656,173.65291438505224,173.65291438505224,0.022782721755757167,0.022782721755757167,0.022782721755757167,0.022782721755757167,0.022782721755757167,0.022782721755757167,0.0,0.0,0.0,173.675697106808,173.63
509,1964-10-31,173.66566196574473,173.3931749441968,173.76755627218063,173.66566196574473,173.66566196574473,-0.08357716599895643,-0.08357716599895643,-0.08357716599895643,-0.08357716599895643,-0.08357716599895643,-0.08357716599895643,0.0,0.0,0.0,173.5820847997458,173.48
510,1964-11-30,173.67799833415683,173.34399432371484,173.71989230245984,173.67799833415683,173.67799833415683,-0.1539350935869488,-0.1539350935869488,-0.1539350935869488,-0.1539350935869488,-0.1539350935869488,-0.1539350935869488,0.0,0.0,0.0,173.5240632405699,173.4
