,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
381,1954-02-28,176.98055230039878,176.57312188699785,177.0543951279607,176.98055230039878,176.98055230039878,-0.14292733667180693,-0.14292733667180693,-0.14292733667180693,-0.14292733667180693,-0.14292733667180693,-0.14292733667180693,0.0,0.0,0.0,176.83762496372697,176.6
382,1954-03-31,176.95925168513727,176.61001893676405,177.08325909355338,176.95925168513727,176.95925168513727,-0.12598034198264266,-0.12598034198264266,-0.12598034198264266,-0.12598034198264266,-0.12598034198264266,-0.12598034198264266,0.0,0.0,0.0,176.83327134315462,176.64
383,1954-04-30,176.93863818649714,176.66308372707948,177.13361446252947,176.93863818649714,176.93863818649714,-0.04368673115938644,-0.04368673115938644,-0.04368673115938644,-0.04368673115938644,-0.04368673115938644,-0.04368673115938644,0.0,0.0,0.0,176.89495145533775,176.71
384,1954-05-31,176.91733757123563,176.73126213028044,177.22223300405628,176.91733757123563,176.91733757123563,0.054122502696879994,0.054122502696879994,0.054122502696879994,0.054122502696879994,0.054122502696879994,0.054122502696879994,0.0,0.0,0.0,176.97146007393252,176.83
385,1954-06-30,176.89672407259548,176.79698519552375,177.2651520084321,176.89672407259548,176.89672407259548,0.12439004820240007,0.12439004820240007,0.12439004820240007,0.12439004820240007,0.12439004820240007,0.12439004820240007,0.0,0.0,0.0,177.02111412079788,176.92
386,1954-07-31,176.87542345733397,176.79381459877357,177.27604238450655,176.87542345733397,176.87542345733397,0.15586720508877203,0.15586720508877203,0.15586720508877203,0.15586720508877203,0.15586720508877203,0.15586720508877203,0.0,0.0,0.0,177.03129066242275,176.96
387,1954-08-31,176.8541228420725,176.73948867728768,177.22092237967237,176.8541228420725,176.8541228420725,0.13597424554328488,0.13597424554328488,0.13597424554328488,0.13597424554328488,0.13597424554328488,0.13597424554328488,0.0,0.0,0.0,176.9900970876158,176.94
388,1954-09-30,176.83350934343233,176.6826673271945,177.15346201795774,176.83350934343233,176.83350934343233,0.08238065468378251,0.08238065468378251,0.08238065468378251,0.08238065468378251,0.08238065468378251,0.08238065468378251,0.0,0.0,0.0,176.9158899981161,176.9
389,1954-10-31,176.81220872817084,176.59220965828973,177.07467320724942,176.81220872817084,176.81220872817084,0.02067266356714404,0.02067266356714404,0.02067266356714404,0.02067266356714404,0.02067266356714404,0.02067266356714404,0.0,0.0,0.0,176.832881391738,176.98
390,1954-11-30,176.79159522953069,176.53050989773962,176.98732218372174,176.79159522953069,176.79159522953069,-0.036090798936437685,-0.036090798936437685,-0.036090798936437685,-0.036090798936437685,-0.036090798936437685,-0.036090798936437685,0.0,0.0,0.0,176.75550443059424,176.95
391,1954-12-31,176.7702946142692,176.4526519771407,176.92259871087478,176.7702946142692,176.7702946142692,-0.08084463445889356,-0.08084463445889356,-0.08084463445889356,-0.08084463445889356,-0.08084463445889356,-0.08084463445889356,0.0,0.0,0.0,176.68944997981032,176.89
392,1955-01-31,176.7489939990077,176.37160298519746,176.84803701476216,176.74899399900772,176.74899399900772,-0.13092270306727935,-0.13092270306727935,-0.13092270306727935,-0.13092270306727935,-0.13092270306727935,-0.13092270306727935,0.0,0.0,0.0,176.6180712959404,176.83
393,1955-02-28,176.7297547336102,176.33861573898614,176.8246914348137,176.7297547336102,176.7297547336102,-0.14239789056311555,-0.14239789056311555,-0.14239789056311555,-0.14239789056311555,-0.14239789056311555,-0.14239789056311555,0.0,0.0,0.0,176.5873568430471,176.78
394,1955-03-31,176.70845411834873,176.34510965070314,176.82068825824848,176.70845411834873,176.70845411834873,-0.12586680853304943,-0.12586680853304943,-0.12586680853304943,-0.12586680853304943,-0.12586680853304943,-0.12586680853304943,0.0,0.0,0.0,176.58258730981566,176.76
395,1955-04-30,176.68784061970857,176.41787879128253,176.8797276776298,176.6878406197086,176.6878406197086,-0.04417128649361563,-0.04417128649361563,-0.04417128649361563,-0.04417128649361563,-0.04417128649361563,-0.04417128649361563,0.0,0.0,0.0,176.64366933321494,176.82
396,1955-05-31,176.66654000444709,176.4744258817733,176.94976094569714,176.66654000444709,176.66654000444709,0.05102802905670993,0.05102802905670993,0.05102802905670993,0.05102802905670993,0.05102802905670993,0.05102802905670993,0.0,0.0,0.0,176.7175680335038,176.88
397,1955-06-30,176.64592650580693,176.54930957750165,177.0152195351012,176.64592650580693,176.64592650580693,0.12704034140659037,0.12704034140659037,0.12704034140659037,0.12704034140659037,0.12704034140659037,0.12704034140659037,0.0,0.0,0.0,176.77296684721352,176.91
398,1955-07-31,176.62462589054545,176.5647927732026,177.02788072114032,176.62462589054545,176.62462589054545,0.15815296637143972,0.15815296637143972,0.15815296637143972,0.15815296637143972,0.15815296637143972,0.15815296637143972,0.0,0.0,0.0,176.78277885691688,176.88
399,1955-08-31,176.60332527528394,176.48939208101092,176.978645168767,176.60332527528394,176.60332527528394,0.13604047168562708,0.13604047168562708,0.13604047168562708,0.13604047168562708,0.13604047168562708,0.13604047168562708,0.0,0.0,0.0,176.73936574696955,176.79
400,1955-09-30,176.5827117766438,176.4247279965776,176.89922045415543,176.5827117766438,176.5827117766438,0.07644291778221128,0.07644291778221128,0.07644291778221128,0.07644291778221128,0.07644291778221128,0.07644291778221128,0.0,0.0,0.0,176.659154694426,176.64
401,1955-10-31,176.5614111613823,176.35229949333265,176.8351746820947,176.5614111613823,176.5614111613823,0.022035063645578352,0.022035063645578352,0.022035063645578352,0.022035063645578352,0.022035063645578352,0.022035063645578352,0.0,0.0,0.0,176.58344622502787,176.54
402,1955-11-30,176.54079766274214,176.2720644405704,176.74253526101418,176.54079766274214,176.54079766274214,-0.03309417788900555,-0.03309417788900555,-0.03309417788900555,-0.03309417788900555,-0.03309417788900555,-0.03309417788900555,0.0,0.0,0.0,176.50770348485312,176.46
403,1955-12-31,176.51949704748063,176.21235542747132,176.68842694447284,176.51949704748063,176.51949704748063,-0.07460514137149081,-0.07460514137149081,-0.07460514137149081,-0.07460514137149081,-0.07460514137149081,-0.07460514137149081,0.0,0.0,0.0,176.44489190610915,176.38
404,1956-01-31,176.49819643221915,176.1115737674787,176.59358270770818,176.49819643221915,176.49819643221915,-0.13663959081356858,-0.13663959081356858,-0.13663959081356858,-0.13663959081356858,-0.13663959081356858,-0.13663959081356858,0.0,0.0,0.0,176.3615568414056,176.31
405,1956-02-29,176.4782700502003,176.08525657203018,176.5723942639635,176.4782700502003,176.4782700502003,-0.1437876017133613,-0.1437876017133613,-0.1437876017133613,-0.1437876017133613,-0.1437876017133613,-0.1437876017133613,0.0,0.0,0.0,176.33448244848694,176.3
406,1956-03-31,176.45696943493886,176.09783816877604,176.55753916052726,176.45696943493886,176.45696943493886,-0.1261392498157803,-0.1261392498157803,-0.1261392498157803,-0.1261392498157803,-0.1261392498157803,-0.1261392498157803,0.0,0.0,0.0,176.33083018512306,176.32
407,1956-04-30,176.43635593629867,176.14452609561465,176.6278810937496,176.43635593629867,176.43635593629867,-0.04276060245690209,-0.04276060245690209,-0.04276060245690209,-0.04276060245690209,-0.04276060245690209,-0.04276060245690209,0.0,0.0,0.0,176.39359533384177,176.37
408,1956-05-31,176.4150553210372,176.21445876659502,176.7213110428154,176.4150553210372,176.4150553210372,0.060441570692380084,0.060441570692380084,0.060441570692380084,0.060441570692380084,0.060441570692380084,0.060441570692380084,0.0,0.0,0.0,176.47549689172956,176.5
409,1956-06-30,176.39444182239703,176.28875845942025,176.7619520375327,176.39444182239703,176.39444182239703,0.11922810517963105,0.11922810517963105,0.11922810517963105,0.11922810517963105,0.11922810517963105,0.11922810517963105,0.0,0.0,0.0,176.51366992757667,176.57
410,1956-07-31,176.37314120713555,176.28483442490426,176.76098100712872,176.37314120713555,176.37314120713555,0.151073083256974,0.151073083256974,0.151073083256974,0.151073083256974,0.151073083256974,0.151073083256974,0.0,0.0,0.0,176.5242142903925,176.62
411,1956-08-31,176.35184059187404,176.24073145332778,176.72312898385525,176.35184059187404,176.35184059187404,0.13543733132307845,0.13543733132307845,0.13543733132307845,0.13543733132307845,0.13543733132307845,0.13543733132307845,0.0,0.0,0.0,176.48727792319713,176.62
412,1956-09-30,176.33122709323388,176.20246011703583,176.66269698284984,176.33122709323388,176.33122709323388,0.09433137172132633,0.09433137172132633,0.09433137172132633,0.09433137172132633,0.09433137172132633,0.09433137172132633,0.0,0.0,0.0,176.4255584649552,176.56
413,1956-10-31,176.32807649482422,176.10839725066728,176.5717964707495,176.32807649482422,176.32807649482422,0.018390680285733107,0.018390680285733107,0.018390680285733107,0.018390680285733107,0.018390680285733107,0.018390680285733107,0.0,0.0,0.0,176.34646717510995,176.45
414,1956-11-30,176.32502752862132,176.03815948042998,176.5222462379764,176.32502752862132,176.32502752862132,-0.041864336338762166,-0.041864336338762166,-0.041864336338762166,-0.041864336338762166,-0.041864336338762166,-0.041864336338762166,0.0,0.0,0.0,176.28316319228256,176.37
415,1956-12-31,176.3218769302117,176.001378625168,176.46644005020713,176.3218769302117,176.3218769302117,-0.09368012205490646,-0.09368012205490646,-0.09368012205490646,-0.09368012205490646,-0.09368012205490646,-0.09368012205490646,0.0,0.0,0.0,176.22819680815678,176.29
416,1957-01-31,176.31872633180203,175.96299216700695,176.4360680236972,176.31872633180203,176.31872633180203,-0.11979061617988546,-0.11979061617988546,-0.11979061617988546,-0.11979061617988546,-0.11979061617988546,-0.11979061617988546,0.0,0.0,0.0,176.19893571562213,176.22
417,1957-02-28,176.31588063001266,175.93062238601743,176.39874483536335,176.31588063001266,176.31588063001266,-0.14339026829492826,-0.14339026829492826,-0.14339026829492826,-0.14339026829492826,-0.14339026829492826,-0.14339026829492826,0.0,0.0,0.0,176.17249036171773,176.19
418,1957-03-31,176.312730031603,175.93209689420925,176.43532183681674,176.312730031603,176.312730031603,-0.12607132299575996,-0.12607132299575996,-0.12607132299575996,-0.12607132299575996,-0.12607132299575996,-0.12607132299575996,0.0,0.0,0.0,176.18665870860724,176.17
419,1957-04-30,176.3096810654001,176.0352366647846,176.5066741001922,176.30968106540007,176.30968106540007,-0.043216477732751175,-0.043216477732751175,-0.043216477732751175,-0.043216477732751175,-0.043216477732751175,-0.043216477732751175,0.0,0.0,0.0,176.26646458766734,176.2
420,1957-05-31,176.30653046699047,176.12337237690576,176.5871650158065,176.30653046699047,176.30653046699047,0.057260954972191545,0.057260954972191545,0.057260954972191545,0.057260954972191545,0.057260954972191545,0.057260954972191545,0.0,0.0,0.0,176.36379142196265,176.28
421,1957-06-30,176.30348150078754,176.19869349861366,176.6626896614055,176.30348150078754,176.30348150078754,0.12178469905289253,0.12178469905289253,0.12178469905289253,0.12178469905289253,0.12178469905289253,0.12178469905289253,0.0,0.0,0.0,176.42526619984042,176.35
422,1957-07-31,176.3003309023779,176.2014115841159,176.685055358949,176.3003309023779,176.3003309023779,0.1535060737769002,0.1535060737769002,0.1535060737769002,0.1535060737769002,0.1535060737769002,0.1535060737769002,0.0,0.0,0.0,176.4538369761548,176.43
423,1957-08-31,176.29718030396825,176.21463654873213,176.68508111729602,176.29718030396825,176.29718030396825,0.1357736005758726,0.1357736005758726,0.1357736005758726,0.1357736005758726,0.1357736005758726,0.1357736005758726,0.0,0.0,0.0,176.43295390454412,176.38
424,1957-09-30,176.29413133776535,176.1313742535715,176.62719351585184,176.29413133776535,176.29413133776535,0.08834601478704675,0.08834601478704675,0.08834601478704675,0.08834601478704675,0.08834601478704675,0.08834601478704675,0.0,0.0,0.0,176.3824773525524,176.33
425,1957-10-31,176.29098073935572,176.05046882715084,176.55113972488763,176.29098073935572,176.29098073935572,0.019458000492930783,0.019458000492930783,0.019458000492930783,0.019458000492930783,0.019458000492930783,0.019458000492930783,0.0,0.0,0.0,176.31043873984865,176.24
426,1957-11-30,176.2879317731528,176.0008104897232,176.48368710332437,176.2879317731528,176.2879317731528,-0.03901581199536048,-0.03901581199536048,-0.03901581199536048,-0.03901581199536048,-0.03901581199536048,-0.03901581199536048,0.0,0.0,0.0,176.24891596115742,176.21
427,1957-12-31,176.28478117474316,175.96095640817182,176.4250838046135,176.28478117474316,176.28478117474316,-0.08720503989588785,-0.08720503989588785,-0.08720503989588785,-0.08720503989588785,-0.08720503989588785,-0.08720503989588785,0.0,0.0,0.0,176.19757613484728,176.16
428,1958-01-31,176.2816305763335,175.9323383755425,176.37139578048053,176.2816305763335,176.2816305763335,-0.12530467811349302,-0.12530467811349302,-0.12530467811349302,-0.12530467811349302,-0.12530467811349302,-0.12530467811349302,0.0,0.0,0.0,176.15632589822002,176.15
429,1958-02-28,176.27878487454413,175.89832398784688,176.36140502641695,176.27878487454413,176.27878487454413,-0.14292733667180266,-0.14292733667180266,-0.14292733667180266,-0.14292733667180266,-0.14292733667180266,-0.14292733667180266,0.0,0.0,0.0,176.13585753787234,176.13
430,1958-03-31,176.2756342761345,175.90171906877382,176.40433355367367,176.2756342761345,176.2756342761345,-0.1259803419826376,-0.1259803419826376,-0.1259803419826376,-0.1259803419826376,-0.1259803419826376,-0.1259803419826376,0.0,0.0,0.0,176.14965393415187,176.12
431,1958-04-30,176.27258530993157,175.99564184587442,176.46396139033286,176.27258530993157,176.27258530993157,-0.04368673115938702,-0.04368673115938702,-0.04368673115938702,-0.04368673115938702,-0.04368673115938702,-0.04368673115938702,0.0,0.0,0.0,176.22889857877217,176.14
432,1958-05-31,176.26943471152194,176.09636038916076,176.55320457521833,176.26943471152194,176.26943471152194,0.054122502696890847,0.054122502696890847,0.054122502696890847,0.054122502696890847,0.054122502696890847,0.054122502696890847,0.0,0.0,0.0,176.32355721421882,176.12
433,1958-06-30,176.26638574531904,176.15528808395797,176.61826949876541,176.26638574531904,176.26638574531904,0.1243900482023865,0.1243900482023865,0.1243900482023865,0.1243900482023865,0.1243900482023865,0.1243900482023865,0.0,0.0,0.0,176.39077579352144,176.12
434,1958-07-31,176.26323514690938,176.17393547939412,176.66553116770325,176.26323514690938,176.26323514690938,0.15586720508876212,0.15586720508876212,0.15586720508876212,0.15586720508876212,0.15586720508876212,0.15586720508876212,0.0,0.0,0.0,176.41910235199813,176.15
435,1958-08-31,176.26008454849972,176.14380324797187,176.6405138616941,176.26008454849972,176.26008454849972,0.13597424554327955,0.13597424554327955,0.13597424554327955,0.13597424554327955,0.13597424554327955,0.13597424554327955,0.0,0.0,0.0,176.396058794043,176.11
436,1958-09-30,176.25703558229682,176.1140928361813,176.57141091826784,176.25703558229682,176.25703558229682,0.08238065468378475,0.08238065468378475,0.08238065468378475,0.08238065468378475,0.08238065468378475,0.08238065468378475,0.0,0.0,0.0,176.3394162369806,176.07
437,1958-10-31,176.2538849838872,176.03893927850902,176.5103012988538,176.2538849838872,176.2538849838872,0.020672663567138958,0.020672663567138958,0.020672663567138958,0.020672663567138958,0.020672663567138958,0.020672663567138958,0.0,0.0,0.0,176.27455764745432,175.98
438,1958-11-30,176.25083601768426,175.99341125820183,176.4351476943385,176.25083601768426,176.25083601768426,-0.03609079893644112,-0.03609079893644112,-0.03609079893644112,-0.03609079893644112,-0.03609079893644112,-0.03609079893644112,0.0,0.0,0.0,176.21474521874782,175.91
439,1958-12-31,176.24768541927463,175.94010695800043,176.4150669663777,176.24768541927463,176.24768541927463,-0.08084463445889359,-0.08084463445889359,-0.08084463445889359,-0.08084463445889359,-0.08084463445889359,-0.08084463445889359,0.0,0.0,0.0,176.16684078481575,175.81
440,1959-01-31,176.24453482086497,175.8614174171413,176.3562161316073,176.24453482086497,176.24453482086497,-0.13092270306729195,-0.13092270306729195,-0.13092270306729195,-0.13092270306729195,-0.13092270306729195,-0.13092270306729195,0.0,0.0,0.0,176.1136121177977,175.75
441,1959-02-28,176.2416891190756,175.85551990036743,176.34132559016487,176.2416891190756,176.2416891190756,-0.14239789056311417,-0.14239789056311417,-0.14239789056311417,-0.14239789056311417,-0.14239789056311417,-0.14239789056311417,0.0,0.0,0.0,176.0992912285125,175.75
