,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
379,1953-12-31,175.39055539881423,175.06048371813267,175.48916283795444,175.39055539881423,175.39055539881423,-0.10910383907303682,-0.10910383907303682,-0.10910383907303682,-0.10910383907303682,-0.10910383907303682,-0.10910383907303682,0.0,0.0,0.0,175.28145155974119,175.06
380,1954-01-31,175.37558672144502,174.99059908487297,175.43843424853648,175.37558672144502,175.37558672144502,-0.1660792596749904,-0.1660792596749904,-0.1660792596749904,-0.1660792596749904,-0.1660792596749904,-0.1660792596749904,0.0,0.0,0.0,175.20950746177002,174.81
381,1954-02-28,175.36206662575674,174.92667159098067,175.35282582668884,175.36206662575674,175.36206662575674,-0.2233885064515546,-0.2233885064515546,-0.2233885064515546,-0.2233885064515546,-0.2233885064515546,-0.2233885064515546,0.0,0.0,0.0,175.13867811930518,174.74
382,1954-03-31,175.34709794838756,175.0098928766673,175.45660449830999,175.34709794838756,175.34709794838756,-0.10526170165836925,-0.10526170165836925,-0.10526170165836925,-0.10526170165836925,-0.10526170165836925,-0.10526170165836925,0.0,0.0,0.0,175.24183624672918,175.13
383,1954-04-30,175.33261213157868,175.14287388285032,175.5885917282057,175.33261213157868,175.33261213157868,0.03745469918238041,0.03745469918238041,0.03745469918238041,0.03745469918238041,0.03745469918238041,0.03745469918238041,0.0,0.0,0.0,175.37006683076106,175.29
384,1954-05-31,175.31764345420947,175.20584184713994,175.65458233081802,175.31764345420947,175.31764345420947,0.11193881196523471,0.11193881196523471,0.11193881196523471,0.11193881196523471,0.11193881196523471,0.11193881196523471,0.0,0.0,0.0,175.42958226617472,175.36
385,1954-06-30,175.30315763740063,175.23453946958514,175.68288641883717,175.30315763740063,175.30315763740063,0.16210790754899973,0.16210790754899973,0.16210790754899973,0.16210790754899973,0.16210790754899973,0.16210790754899973,0.0,0.0,0.0,175.46526554494963,175.39
386,1954-07-31,175.28818896003142,175.23487212023673,175.68254131978097,175.28818896003142,175.28818896003142,0.18060410629844723,0.18060410629844723,0.18060410629844723,0.18060410629844723,0.18060410629844723,0.18060410629844723,0.0,0.0,0.0,175.46879306632988,175.41
387,1954-08-31,175.27322028266224,175.18627914418795,175.63673683602664,175.27322028266224,175.27322028266224,0.1424656710860051,0.1424656710860051,0.1424656710860051,0.1424656710860051,0.1424656710860051,0.1424656710860051,0.0,0.0,0.0,175.41568595374824,175.38
388,1954-09-30,175.2587344658534,175.10074139017038,175.5289604551046,175.2587344658534,175.2587344658534,0.0728586318767806,0.0728586318767806,0.0728586318767806,0.0728586318767806,0.0728586318767806,0.0728586318767806,0.0,0.0,0.0,175.33159309773018,175.3
389,1954-10-31,175.24376578848418,175.02016471120842,175.44287084024307,175.24376578848418,175.24376578848418,-0.01755150458846172,-0.01755150458846172,-0.01755150458846172,-0.01755150458846172,-0.01755150458846172,-0.01755150458846172,0.0,0.0,0.0,175.22621428389573,175.39
390,1954-11-30,175.2292799716753,174.91052399818614,175.34055309530643,175.2292799716753,175.2292799716753,-0.09951348456566211,-0.09951348456566211,-0.09951348456566211,-0.09951348456566211,-0.09951348456566211,-0.09951348456566211,0.0,0.0,0.0,175.12976648710966,175.33
391,1954-12-31,175.21431129430613,174.913527037528,175.34091876966576,175.21431129430613,175.21431129430613,-0.09542640718150132,-0.09542640718150132,-0.09542640718150132,-0.09542640718150132,-0.09542640718150132,-0.09542640718150132,0.0,0.0,0.0,175.11888488712464,175.29
392,1955-01-31,175.19934261693695,174.80792286464248,175.26454984599883,175.19934261693695,175.19934261693695,-0.17312582989235137,-0.17312582989235137,-0.17312582989235137,-0.17312582989235137,-0.17312582989235137,-0.17312582989235137,0.0,0.0,0.0,175.0262167870446,175.3
393,1955-02-28,175.18582252124864,174.7287312655871,175.16742292323508,175.18582252124864,175.18582252124864,-0.23548354833692947,-0.23548354833692947,-0.23548354833692947,-0.23548354833692947,-0.23548354833692947,-0.23548354833692947,0.0,0.0,0.0,174.9503389729117,175.15
394,1955-03-31,175.17085384387948,174.8281209768135,175.2879024030255,175.17085384387948,175.17085384387948,-0.10636040704143053,-0.10636040704143053,-0.10636040704143053,-0.10636040704143053,-0.10636040704143053,-0.10636040704143053,0.0,0.0,0.0,175.06449343683806,175.36
395,1955-04-30,175.15636802707058,174.99498719224732,175.41804783573,175.15636802707058,175.15636802707058,0.049263821200936864,0.049263821200936864,0.049263821200936864,0.049263821200936864,0.049263821200936864,0.049263821200936864,0.0,0.0,0.0,175.2056318482715,175.38
396,1955-05-31,175.1413993497014,175.01989318421954,175.47544635830803,175.1413993497014,175.1413993497014,0.11154339677529489,0.11154339677529489,0.11154339677529489,0.11154339677529489,0.11154339677529489,0.11154339677529489,0.0,0.0,0.0,175.2529427464767,175.41
397,1955-06-30,175.12691353289253,175.06775518650298,175.51298384314782,175.12691353289253,175.12691353289253,0.1633058970690834,0.1633058970690834,0.1633058970690834,0.1633058970690834,0.1633058970690834,0.1633058970690834,0.0,0.0,0.0,175.2902194299616,175.43
398,1955-07-31,175.11194485552335,175.06449489092057,175.50384811134873,175.11194485552335,175.11194485552335,0.17739487693195233,0.17739487693195233,0.17739487693195233,0.17739487693195233,0.17739487693195233,0.17739487693195233,0.0,0.0,0.0,175.2893397324553,175.4
399,1955-08-31,175.09697617815416,174.99851193367647,175.46407177377176,175.09697617815416,175.09697617815416,0.13970849004067254,0.13970849004067254,0.13970849004067254,0.13970849004067254,0.13970849004067254,0.13970849004067254,0.0,0.0,0.0,175.23668466819484,175.35
400,1955-09-30,175.0824903613453,174.93076315521472,175.35388975738138,175.0824903613453,175.0824903613453,0.06776786134604847,0.06776786134604847,0.06776786134604847,0.06776786134604847,0.06776786134604847,0.06776786134604847,0.0,0.0,0.0,175.15025822269135,175.22
401,1955-10-31,175.0675216839761,174.83881586652052,175.26332027855833,175.0675216839761,175.0675216839761,-0.015840374144052222,-0.015840374144052222,-0.015840374144052222,-0.015840374144052222,-0.015840374144052222,-0.015840374144052222,0.0,0.0,0.0,175.05168130983205,175.09
402,1955-11-30,175.0530358671672,174.74157345486344,175.18107919756503,175.05303586716718,175.05303586716718,-0.09249771202990091,-0.09249771202990091,-0.09249771202990091,-0.09249771202990091,-0.09249771202990091,-0.09249771202990091,0.0,0.0,0.0,174.9605381551373,174.98
403,1955-12-31,175.03806718979806,174.73252517964136,175.1842915819267,175.03806718979806,175.03806718979806,-0.08204474078225432,-0.08204474078225432,-0.08204474078225432,-0.08204474078225432,-0.08204474078225432,-0.08204474078225432,0.0,0.0,0.0,174.9560224490158,174.95
404,1956-01-31,175.02309851242887,174.62164237519943,175.06403986392434,175.02309851242887,175.02309851242887,-0.18057935949321766,-0.18057935949321766,-0.18057935949321766,-0.18057935949321766,-0.18057935949321766,-0.18057935949321766,0.0,0.0,0.0,174.84251915293567,174.38
405,1956-02-29,175.00909555618028,174.57618541753243,175.03562350317634,175.00909555618028,175.00909555618028,-0.19867077747917444,-0.19867077747917444,-0.19867077747917444,-0.19867077747917444,-0.19867077747917444,-0.19867077747917444,0.0,0.0,0.0,174.8104247787011,174.24
406,1956-03-31,174.9941268788111,174.6683993829006,175.11390560525393,174.9941268788111,174.9941268788111,-0.10185920425058764,-0.10185920425058764,-0.10185920425058764,-0.10185920425058764,-0.10185920425058764,-0.10185920425058764,0.0,0.0,0.0,174.89226767456051,174.78
407,1956-04-30,174.97964106200223,174.76849802179063,175.19747804812977,174.97964106200223,174.97964106200223,0.014032454146257603,0.014032454146257603,0.014032454146257603,0.014032454146257603,0.014032454146257603,0.014032454146257603,0.0,0.0,0.0,174.99367351614848,174.98
408,1956-05-31,174.96467238463302,174.87083515027808,175.29590553657312,174.96467238463302,174.96467238463302,0.11225489949455184,0.11225489949455184,0.11225489949455184,0.11225489949455184,0.11225489949455184,0.11225489949455184,0.0,0.0,0.0,175.07692728412758,175.24
409,1956-06-30,174.95018656782415,174.90678842514737,175.3135328368899,174.95018656782415,174.95018656782415,0.1592735370667656,0.1592735370667656,0.1592735370667656,0.1592735370667656,0.1592735370667656,0.1592735370667656,0.0,0.0,0.0,175.1094601048909,175.22
410,1956-07-31,174.93521789045496,174.89837910328205,175.32954077822302,174.93521789045496,174.93521789045496,0.18661270311242678,0.18661270311242678,0.18661270311242678,0.18661270311242678,0.18661270311242678,0.18661270311242678,0.0,0.0,0.0,175.12183059356738,175.24
411,1956-08-31,174.92024921308578,174.85064087288242,175.2970412520826,174.92024921308578,174.92024921308578,0.1478466987916572,0.1478466987916572,0.1478466987916572,0.1478466987916572,0.1478466987916572,0.1478466987916572,0.0,0.0,0.0,175.06809591187744,175.25
412,1956-09-30,174.9057633962769,174.7730056595156,175.21796461985514,174.9057633962769,174.9057633962769,0.08344547552917547,0.08344547552917547,0.08344547552917547,0.08344547552917547,0.08344547552917547,0.08344547552917547,0.0,0.0,0.0,174.98920887180608,175.19
413,1956-10-31,174.90289105735692,174.6604081531461,175.09607995126115,174.90289105735692,174.90289105735692,-0.02020514047496327,-0.02020514047496327,-0.02020514047496327,-0.02020514047496327,-0.02020514047496327,-0.02020514047496327,0.0,0.0,0.0,174.88268591688197,175.04
414,1956-11-30,174.90011137453115,174.55994058795264,175.00484523194368,174.90011137453115,174.90011137453115,-0.11309315294934863,-0.11309315294934863,-0.11309315294934863,-0.11309315294934863,-0.11309315294934863,-0.11309315294934863,0.0,0.0,0.0,174.7870182215818,174.87
415,1956-12-31,174.89723903561122,174.5465302442707,175.01032842084808,174.89723903561122,174.89723903561122,-0.1230613978188129,-0.1230613978188129,-0.1230613978188129,-0.1230613978188129,-0.1230613978188129,-0.1230613978188129,0.0,0.0,0.0,174.7741776377924,174.84
416,1957-01-31,174.89436669669126,174.49890456127264,174.93976149476697,174.89436669669126,174.89436669669126,-0.15944779295666617,-0.15944779295666617,-0.15944779295666617,-0.15944779295666617,-0.15944779295666617,-0.15944779295666617,0.0,0.0,0.0,174.7349189037346,174.57
417,1957-02-28,174.89177232605388,174.4726037354063,174.9124090874152,174.89177232605388,174.89177232605388,-0.21111187300529935,-0.21111187300529935,-0.21111187300529935,-0.21111187300529935,-0.21111187300529935,-0.21111187300529935,0.0,0.0,0.0,174.68066045304857,174.58
418,1957-03-31,174.88889998713393,174.56921008756194,175.00744105300848,174.88889998713393,174.88889998713393,-0.103760943009337,-0.103760943009337,-0.103760943009337,-0.103760943009337,-0.103760943009337,-0.103760943009337,0.0,0.0,0.0,174.78513904412458,174.8
419,1957-04-30,174.88612030430815,174.67880092720983,175.13458529423374,174.88612030430815,174.88612030430815,0.025705727687021247,0.025705727687021247,0.025705727687021247,0.025705727687021247,0.025705727687021247,0.025705727687021247,0.0,0.0,0.0,174.91182603199516,174.94
420,1957-05-31,174.8832479653882,174.7695978271186,175.22095099313736,174.8832479653882,174.8832479653882,0.11217424778105886,0.11217424778105886,0.11217424778105886,0.11217424778105886,0.11217424778105886,0.11217424778105886,0.0,0.0,0.0,174.99542221316926,175.02
421,1957-06-30,174.88046828256245,174.81917316381373,175.26847709607836,174.88046828256245,174.88046828256245,0.1607633489045028,0.1607633489045028,0.1607633489045028,0.1607633489045028,0.1607633489045028,0.1607633489045028,0.0,0.0,0.0,175.04123163146696,175.03
422,1957-07-31,174.8775959436425,174.84594323839895,175.2668883327701,174.8775959436425,174.8775959436425,0.1836782671900956,0.1836782671900956,0.1836782671900956,0.1836782671900956,0.1836782671900956,0.1836782671900956,0.0,0.0,0.0,175.06127421083258,175.14
423,1957-08-31,174.8747236047225,174.80237720271597,175.23702182140352,174.8747236047225,174.8747236047225,0.14518071964077658,0.14518071964077658,0.14518071964077658,0.14518071964077658,0.14518071964077658,0.14518071964077658,0.0,0.0,0.0,175.01990432436327,175.06
424,1957-09-30,174.87194392189676,174.73373957975818,175.16492933557987,174.87194392189676,174.87194392189676,0.07808712105462745,0.07808712105462745,0.07808712105462745,0.07808712105462745,0.07808712105462745,0.07808712105462745,0.0,0.0,0.0,174.9500310429514,174.98
425,1957-10-31,174.8690715829768,174.6359102083112,175.07924791535066,174.8690715829768,174.8690715829768,-0.01900681088672386,-0.01900681088672386,-0.01900681088672386,-0.01900681088672386,-0.01900681088672386,-0.01900681088672386,0.0,0.0,0.0,174.85006477209006,174.88
426,1957-11-30,174.86629190015103,174.53987936824387,174.98740734773153,174.86629190015103,174.86629190015103,-0.10638277402855109,-0.10638277402855109,-0.10638277402855109,-0.10638277402855109,-0.10638277402855109,-0.10638277402855109,0.0,0.0,0.0,174.75990912612247,174.76
427,1957-12-31,174.86341956123107,174.5328045573346,174.9755308012516,174.86341956123107,174.86341956123107,-0.10910383907308055,-0.10910383907308055,-0.10910383907308055,-0.10910383907308055,-0.10910383907308055,-0.10910383907308055,0.0,0.0,0.0,174.754315722158,174.8
428,1958-01-31,174.86054722231114,174.4836308878312,174.89842411348667,174.86054722231114,174.86054722231114,-0.16607925967497064,-0.16607925967497064,-0.16607925967497064,-0.16607925967497064,-0.16607925967497064,-0.16607925967497064,0.0,0.0,0.0,174.69446796263617,174.47
429,1958-02-28,174.85795285167373,174.4085281518062,174.8439256978556,174.85795285167373,174.85795285167373,-0.22338850645148378,-0.22338850645148378,-0.22338850645148378,-0.22338850645148378,-0.22338850645148378,-0.22338850645148378,0.0,0.0,0.0,174.63456434522226,174.3
430,1958-03-31,174.8550805127538,174.53737487601168,174.98391166813843,174.8550805127538,174.8550805127538,-0.10526170165835959,-0.10526170165835959,-0.10526170165835959,-0.10526170165835959,-0.10526170165835959,-0.10526170165835959,0.0,0.0,0.0,174.74981881109545,174.65
431,1958-04-30,174.85230082992803,174.6713748422671,175.10643111070556,174.85230082992803,174.85230082992803,0.037454699182346306,0.037454699182346306,0.037454699182346306,0.037454699182346306,0.037454699182346306,0.037454699182346306,0.0,0.0,0.0,174.88975552911037,174.56
432,1958-05-31,174.84942849100807,174.7306327006562,175.1768104291788,174.84942849100807,174.84942849100807,0.11193881196522436,0.11193881196522436,0.11193881196522436,0.11193881196522436,0.11193881196522436,0.11193881196522436,0.0,0.0,0.0,174.9613673029733,174.73
433,1958-06-30,174.8466488081823,174.7927471912239,175.23033499486692,174.8466488081823,174.8466488081823,0.1621079075490004,0.1621079075490004,0.1621079075490004,0.1621079075490004,0.1621079075490004,0.1621079075490004,0.0,0.0,0.0,175.0087567157313,174.76
434,1958-07-31,174.84377646926237,174.79622673128705,175.2431203633729,174.84377646926237,174.84377646926237,0.18060410629844548,0.18060410629844548,0.18060410629844548,0.18060410629844548,0.18060410629844548,0.18060410629844548,0.0,0.0,0.0,175.0243805755608,174.82
435,1958-08-31,174.84090413034238,174.78914412422083,175.21809069397148,174.84090413034238,174.84090413034238,0.14246567108600505,0.14246567108600505,0.14246567108600505,0.14246567108600505,0.14246567108600505,0.14246567108600505,0.0,0.0,0.0,174.98336980142838,174.8
436,1958-09-30,174.8381244475166,174.68947481433347,175.12481697400708,174.8381244475166,174.8381244475166,0.0728586318767782,0.0728586318767782,0.0728586318767782,0.0728586318767782,0.0728586318767782,0.0728586318767782,0.0,0.0,0.0,174.9109830793934,174.76
437,1958-10-31,174.83525210859668,174.5889296682695,175.02342219966238,174.83525210859668,174.83525210859668,-0.017551504588460307,-0.017551504588460307,-0.017551504588460307,-0.017551504588460307,-0.017551504588460307,-0.017551504588460307,0.0,0.0,0.0,174.81770060400822,174.64
438,1958-11-30,174.8324724257709,174.49260443013745,174.94068959838742,174.8324724257709,174.8324724257709,-0.09951348456563819,-0.09951348456563819,-0.09951348456563819,-0.09951348456563819,-0.09951348456563819,-0.09951348456563819,0.0,0.0,0.0,174.73295894120525,174.51
439,1958-12-31,174.82960008685095,174.51465549021955,174.95494936515766,174.82960008685095,174.82960008685095,-0.095426407181504,-0.095426407181504,-0.095426407181504,-0.095426407181504,-0.095426407181504,-0.095426407181504,0.0,0.0,0.0,174.73417367966945,174.55
