,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
297,1947-02-28,183.54046222997812,183.3034031238789,183.47850421289453,183.54046222997812,183.54046222997812,-0.0007822343261440713,-0.0007822343261440713,-0.0007822343261440713,-0.0007822343261440713,-0.0007822343261440713,-0.0007822343261440713,0.0,0.0,0.0,183.39689058018547,183.38
298,1947-03-31,183.53549003824781,183.27388788718955,183.44032803696075,183.53549003824781,183.53549003824781,-0.0009533768864373169,-0.0009533768864373169,-0.0009533768864373169,-0.0009533768864373169,-0.0009533768864373169,-0.0009533768864373169,0.0,0.0,0.0,183.3605115442044,183.32
299,1947-04-30,183.53067823979913,183.29816021609122,183.47337914923384,183.53067823979913,183.53067823979913,-0.0008048830837881138,-0.0008048830837881138,-0.0008048830837881138,-0.0008048830837881138,-0.0008048830837881138,-0.0008048830837881138,0.0,0.0,0.0,183.38295750152776,183.36
300,1947-05-31,183.52570604806886,183.39142994884583,183.56236747246226,183.52570604806886,183.52570604806886,-0.00026430027039088907,-0.00026430027039088907,-0.00026430027039088907,-0.00026430027039088907,-0.00026430027039088907,-0.00026430027039088907,0.0,0.0,0.0,183.47720015433666,183.49
301,1947-06-30,183.52089424962017,183.47788420366035,183.6549160277782,183.52089424962017,183.52089424962017,0.00022649154086882206,0.00022649154086882206,0.00022649154086882206,0.00022649154086882206,0.00022649154086882206,0.00022649154086882206,0.0,0.0,0.0,183.56246017974038,183.67
302,1947-07-31,183.51592205788987,183.54011684876843,183.70938705058978,183.51592205788987,183.51592205788987,0.0005900311588194515,0.0005900311588194515,0.0005900311588194515,0.0005900311588194515,0.0005900311588194515,0.0005900311588194515,0.0,0.0,0.0,183.6242021700435,183.75
303,1947-08-31,183.5109498661596,183.54639627314944,183.7309266922022,183.5109498661596,183.5109498661596,0.0006780680071117777,0.0006780680071117777,0.0006780680071117777,0.0006780680071117777,0.0006780680071117777,0.0006780680071117777,0.0,0.0,0.0,183.6353827702185,183.74
304,1947-09-30,183.5061380677109,183.543132361932,183.7175530754664,183.5061380677109,183.5061380677109,0.0006601756981541511,0.0006601756981541511,0.0006601756981541511,0.0006601756981541511,0.0006601756981541511,0.0006601756981541511,0.0,0.0,0.0,183.62728436052532,183.73
305,1947-10-31,183.50116587598063,183.51321301575985,183.7018672491555,183.50116587598063,183.50116587598063,0.0005873372459075893,0.0005873372459075893,0.0005873372459075893,0.0005873372459075893,0.0005873372459075893,0.0005873372459075893,0.0,0.0,0.0,183.60894294536706,183.66
306,1947-11-30,183.4901735509347,183.4702208394063,183.64567197331402,183.49017355093474,183.49017355093474,0.0003687218118270085,0.0003687218118270085,0.0003687218118270085,0.0003687218118270085,0.0003687218118270085,0.0003687218118270085,0.0,0.0,0.0,183.55783038017884,183.57
307,1947-12-31,183.4788148150539,183.39410845502564,183.56329602644436,183.4788148150539,183.4788148150539,2.0056413780594328e-05,2.0056413780594328e-05,2.0056413780594328e-05,2.0056413780594328e-05,2.0056413780594328e-05,2.0056413780594328e-05,0.0,0.0,0.0,183.48249474208382,183.46
308,1948-01-31,183.46745607917313,183.3090648272439,183.46990023448265,183.46745607917313,183.46745607917313,-0.00042192315596758866,-0.00042192315596758866,-0.00042192315596758866,-0.00042192315596758866,-0.00042192315596758866,-0.00042192315596758866,0.0,0.0,0.0,183.39004691108687,183.37
309,1948-02-29,183.45683016496204,183.2367125444419,183.40505534764452,183.45683016496204,183.45683016496204,-0.0007276829802670877,-0.0007276829802670877,-0.0007276829802670877,-0.0007276829802670877,-0.0007276829802670877,-0.0007276829802670877,0.0,0.0,0.0,183.32333175203726,183.27
310,1948-03-31,183.44547142908124,183.17757079915978,183.364102440035,183.44547142908124,183.44547142908124,-0.000940901561675698,-0.000940901561675698,-0.000940901561675698,-0.000940901561675698,-0.000940901561675698,-0.000940901561675698,0.0,0.0,0.0,183.27286729853128,183.21
311,1948-04-30,183.43447910403532,183.19316724304187,183.36909233449563,183.43447910403535,183.43447910403535,-0.0008044930140454987,-0.0008044930140454987,-0.0008044930140454987,-0.0008044930140454987,-0.0008044930140454987,-0.0008044930140454987,0.0,0.0,0.0,183.28690734706106,183.27
312,1948-05-31,183.42312036815454,183.28753436044067,183.46608255426233,183.42312036815454,183.42312036815454,-0.00024332303248021924,-0.00024332303248021924,-0.00024332303248021924,-0.00024332303248021924,-0.00024332303248021924,-0.00024332303248021924,0.0,0.0,0.0,183.3784892982796,183.4
313,1948-06-30,183.4121280431086,183.35733573434499,183.52949108716854,183.4121280431086,183.4121280431086,0.00018692773204579262,0.00018692773204579262,0.00018692773204579262,0.00018692773204579262,0.00018692773204579262,0.00018692773204579262,0.0,0.0,0.0,183.4464128562334,183.42
314,1948-07-31,183.40076930722782,183.40113016967973,183.58222811033386,183.40076930722782,183.40076930722782,0.0005301392787612914,0.0005301392787612914,0.0005301392787612914,0.0005301392787612914,0.0005301392787612914,0.0005301392787612914,0.0,0.0,0.0,183.49799725879262,183.46
315,1948-08-31,183.389410571347,183.4304522061493,183.61211485590454,183.389410571347,183.389410571347,0.000723066320053658,0.000723066320053658,0.000723066320053658,0.000723066320053658,0.000723066320053658,0.000723066320053658,0.0,0.0,0.0,183.52201327758564,183.51
316,1948-09-30,183.37841824630112,183.43014496787833,183.6032662470959,183.37841824630112,183.37841824630112,0.0007681016205039088,0.0007681016205039088,0.0007681016205039088,0.0007681016205039088,0.0007681016205039088,0.0007681016205039088,0.0,0.0,0.0,183.51927150652153,183.53
317,1948-10-31,183.38333788178878,183.40224161379288,183.57301043395864,183.38333788178878,183.38333788178878,0.0005718283262062801,0.0005718283262062801,0.0005718283262062801,0.0005718283262062801,0.0005718283262062801,0.0005718283262062801,0.0,0.0,0.0,183.48820166894382,183.45
318,1948-11-30,183.38809881935745,183.35537765140103,183.53380606607004,183.38809881935745,183.38809881935745,0.0003110428759130359,0.0003110428759130359,0.0003110428759130359,0.0003110428759130359,0.0003110428759130359,0.0003110428759130359,0.0,0.0,0.0,183.44514038102244,183.43
319,1948-12-31,183.3930184548451,183.28950430176823,183.47179613124285,183.3930184548451,183.3930184548451,-6.239874504152497e-05,-6.239874504152497e-05,-6.239874504152497e-05,-6.239874504152497e-05,-6.239874504152497e-05,-6.239874504152497e-05,0.0,0.0,0.0,183.38157496064414,183.4
320,1949-01-31,183.3979380903328,183.23284690538657,183.40275526212588,183.3979380903328,183.3979380903328,-0.0004253562617998622,-0.0004253562617998622,-0.0004253562617998622,-0.0004253562617998622,-0.0004253562617998622,-0.0004253562617998622,0.0,0.0,0.0,183.31992862896487,183.33
321,1949-02-28,183.40238163206354,183.17501690300202,183.34942387360982,183.40238163206354,183.40238163206354,-0.000745807926709246,-0.000745807926709246,-0.000745807926709246,-0.000745807926709246,-0.000745807926709246,-0.000745807926709246,0.0,0.0,0.0,183.265598682065,183.28
322,1949-03-31,183.4073012675512,183.14522126240584,183.32366408219286,183.4073012675512,183.4073012675512,-0.0009454428545739591,-0.0009454428545739591,-0.0009454428545739591,-0.0009454428545739591,-0.0009454428545739591,-0.0009454428545739591,0.0,0.0,0.0,183.2339001450911,183.22
323,1949-04-30,183.4120622051199,183.18060436106995,183.35422728716927,183.4120622051199,183.4120622051199,-0.0008049319174428741,-0.0008049319174428741,-0.0008049319174428741,-0.0008049319174428741,-0.0008049319174428741,-0.0008049319174428741,0.0,0.0,0.0,183.26442798220697,183.24
324,1949-05-31,183.41698184060755,183.27458162010515,183.46031675264675,183.41698184060755,183.41698184060755,-0.0002506403884681777,-0.0002506403884681777,-0.0002506403884681777,-0.0002506403884681777,-0.0002506403884681777,-0.0002506403884681777,0.0,0.0,0.0,183.37101013702735,183.36
325,1949-06-30,183.42174277817628,183.37555791999438,183.54840529370313,183.42174277817628,183.42174277817628,0.00019994626957117308,0.00019994626957117308,0.00019994626957117308,0.00019994626957117308,0.00019994626957117308,0.00019994626957117308,0.0,0.0,0.0,183.45841727140302,183.44
326,1949-07-31,183.42666241366393,183.42842863806948,183.61061797507915,183.42666241366396,183.42666241366396,0.0005507776539090813,0.0005507776539090813,0.0005507776539090813,0.0005507776539090813,0.0005507776539090813,0.0005507776539090813,0.0,0.0,0.0,183.5276897204525,183.57
327,1949-08-31,183.44503948819172,183.484238471271,183.6648883180177,183.44503948819175,183.44503948819175,0.0007089888402844267,0.0007089888402844267,0.0007089888402844267,0.0007089888402844267,0.0007089888402844267,0.0007089888402844267,0.0,0.0,0.0,183.57509997399438,183.64
328,1949-09-30,183.46282375386377,183.5108046546072,183.68893198207763,183.46282375386377,183.46282375386377,0.0007318403593360273,0.0007318403593360273,0.0007318403593360273,0.0007318403593360273,0.0007318403593360273,0.0007318403593360273,0.0,0.0,0.0,183.59708925272457,183.6
329,1949-10-31,183.48120082839156,183.49116041374626,183.67941154493093,183.48120082839156,183.48120082839156,0.0005760722292353334,0.0005760722292353334,0.0005760722292353334,0.0005760722292353334,0.0005760722292353334,0.0005760722292353334,0.0,0.0,0.0,183.58689925277557,183.6
330,1949-11-30,183.4989850940636,183.47256164374775,183.65864691168528,183.4989850940636,183.4989850940636,0.00032984392286420353,0.00032984392286420353,0.00032984392286420353,0.00032984392286420353,0.00032984392286420353,0.00032984392286420353,0.0,0.0,0.0,183.55951111914865,183.56
331,1949-12-31,183.51736216859138,183.42702426530593,183.59859203669208,183.51736216859138,183.51736216859138,-3.4573979434199525e-05,-3.4573979434199525e-05,-3.4573979434199525e-05,-3.4573979434199525e-05,-3.4573979434199525e-05,-3.4573979434199525e-05,0.0,0.0,0.0,183.51101724308594,183.48
332,1950-01-31,183.5357392431192,183.36784048468064,183.55164107876905,183.5357392431192,183.5357392431192,-0.00042347578924741697,-0.00042347578924741697,-0.00042347578924741697,-0.00042347578924741697,-0.00042347578924741697,-0.00042347578924741697,0.0,0.0,0.0,183.45801630108812,183.42
333,1950-02-28,183.55233789107976,183.3261036508123,183.5002460475161,183.55233789107973,183.55233789107973,-0.0007640013530905185,-0.0007640013530905185,-0.0007640013530905185,-0.0007640013530905185,-0.0007640013530905185,-0.0007640013530905185,0.0,0.0,0.0,183.41210365656804,183.37
334,1950-03-31,183.57071496560755,183.3060629667197,183.480792585579,183.57071496560752,183.57071496560752,-0.0009496054766381294,-0.0009496054766381294,-0.0009496054766381294,-0.0009496054766381294,-0.0009496054766381294,-0.0009496054766381294,0.0,0.0,0.0,183.39639520932582,183.33
335,1950-04-30,183.5884992312796,183.36150226101893,183.5294480040998,183.5884992312796,183.5884992312796,-0.000805061375699892,-0.000805061375699892,-0.000805061375699892,-0.000805061375699892,-0.000805061375699892,-0.000805061375699892,0.0,0.0,0.0,183.4406992215258,183.37
336,1950-05-31,183.6068763058074,183.47449945082442,183.65134175527209,183.6068763058074,183.6068763058074,-0.0002576315573081558,-0.0002576315573081558,-0.0002576315573081558,-0.0002576315573081558,-0.0002576315573081558,-0.0002576315573081558,0.0,0.0,0.0,183.55957338033224,183.57
337,1950-06-30,183.62466057147944,183.575967576727,183.74991245199845,183.62466057147944,183.62466057147944,0.0002131431126690788,0.0002131431126690788,0.0002131431126690788,0.0002131431126690788,0.0002131431126690788,0.0002131431126690788,0.0,0.0,0.0,183.66379890319644,183.74
338,1950-07-31,183.63562490513172,183.64912441347275,183.82640902891126,183.63562490513172,183.63562490513172,0.0005707502308655466,0.0005707502308655466,0.0005707502308655466,0.0005707502308655466,0.0005707502308655466,0.0005707502308655466,0.0,0.0,0.0,183.74043498044148,183.82
339,1950-08-31,183.646589238784,183.6829215505605,183.86084042730874,183.646589238784,183.646589238784,0.0006939823472658159,0.0006939823472658159,0.0006939823472658159,0.0006939823472658159,0.0006939823472658159,0.0006939823472658159,0.0,0.0,0.0,183.7740367298513,183.86
340,1950-09-30,183.6571998842539,183.69529129138778,183.8740197854285,183.6571998842539,183.6571998842539,0.0006958492709412969,0.0006958492709412969,0.0006958492709412969,0.0006958492709412969,0.0006958492709412969,0.0006958492709412969,0.0,0.0,0.0,183.7849976128965,183.83
341,1950-10-31,183.6681642179062,183.68398901240064,183.8685970951279,183.6681642179062,183.6681642179062,0.0005812409389655553,0.0005812409389655553,0.0005812409389655553,0.0005812409389655553,0.0005812409389655553,0.0005812409389655553,0.0,0.0,0.0,183.7749196741343,183.82
342,1950-11-30,183.67877486337613,183.65220390731076,183.8310407286089,183.67877486337613,183.67877486337613,0.00034907993965335206,0.00034907993965335206,0.00034907993965335206,0.00034907993965335206,0.00034907993965335206,0.00034907993965335206,0.0,0.0,0.0,183.74289343902103,183.77
343,1950-12-31,183.68973919702842,183.6013814690231,183.7805034846904,183.68973919702842,183.68973919702842,-7.077513207335217e-06,-7.077513207335217e-06,-7.077513207335217e-06,-7.077513207335217e-06,-7.077513207335217e-06,-7.077513207335217e-06,0.0,0.0,0.0,183.6884391304732,183.69
344,1951-01-31,183.7007035306807,183.53896333809922,183.70945115404513,183.7007035306807,183.7007035306807,-0.0004223308972248068,-0.0004223308972248068,-0.0004223308972248068,-0.0004223308972248068,-0.0004223308972248068,-0.0004223308972248068,0.0,0.0,0.0,183.62312104773775,183.57
345,1951-02-28,183.71060679978595,183.48207046210348,183.6503083859011,183.71060679978595,183.71060679978595,-0.0007822343261440562,-0.0007822343261440562,-0.0007822343261440562,-0.0007822343261440562,-0.0007822343261440562,-0.0007822343261440562,0.0,0.0,0.0,183.5669020570704,183.51
346,1951-03-31,183.72157113343823,183.46221800709606,183.6331369413354,183.72157113343823,183.72157113343823,-0.000953376886437409,-0.000953376886437409,-0.000953376886437409,-0.000953376886437409,-0.000953376886437409,-0.000953376886437409,0.0,0.0,0.0,183.54641523397964,183.52
347,1951-04-30,183.73218177890817,183.49422040254092,183.67490677831125,183.73218177890817,183.73218177890817,-0.0008048830837881094,-0.0008048830837881094,-0.0008048830837881094,-0.0008048830837881094,-0.0008048830837881094,-0.0008048830837881094,0.0,0.0,0.0,183.58429885384683,183.59
348,1951-05-31,183.7275436595905,183.58982418539227,183.76619611121663,183.7275436595905,183.7275436595905,-0.0002643002703908652,-0.0002643002703908652,-0.0002643002703908652,-0.0002643002703908652,-0.0002643002703908652,-0.0002643002703908652,0.0,0.0,0.0,183.67898442012304,183.71
349,1951-06-30,183.72305515702504,183.6798367591162,183.85122180708126,183.72305515702504,183.72305515702504,0.00022649154086881173,0.00022649154086881173,0.00022649154086881173,0.00022649154086881173,0.00022649154086881173,0.00022649154086881173,0.0,0.0,0.0,183.76466687488067,183.75
350,1951-07-31,183.71841703770738,183.74097276086974,183.910643719469,183.71841703770738,183.71841703770738,0.0005900311588194916,0.0005900311588194916,0.0005900311588194916,0.0005900311588194916,0.0005900311588194916,0.0005900311588194916,0.0,0.0,0.0,183.8268166282086,183.8
351,1951-08-31,183.71377891838972,183.7506274067283,183.92566936160898,183.71377891838972,183.71377891838972,0.0006780680071117251,0.0006780680071117251,0.0006780680071117251,0.0006780680071117251,0.0006780680071117251,0.0006780680071117251,0.0,0.0,0.0,183.83834935433987,183.8
352,1951-09-30,183.70929041582423,183.74007782702225,183.91938615649303,183.70929041582423,183.70929041582423,0.0006601756981540155,0.0006601756981540155,0.0006601756981540155,0.0006601756981540155,0.0006601756981540155,0.0006601756981540155,0.0,0.0,0.0,183.83057082488185,183.83
353,1951-10-31,183.7046522965066,183.72759497972828,183.89640790123184,183.7046522965066,183.7046522965066,0.0005873372459075614,0.0005873372459075614,0.0005873372459075614,0.0005873372459075614,0.0005873372459075614,0.0005873372459075614,0.0,0.0,0.0,183.81254888104684,183.84
354,1951-11-30,183.7001637939411,183.68198476330488,183.85048272429182,183.7001637939411,183.7001637939411,0.0003687218118270187,0.0003687218118270187,0.0003687218118270187,0.0003687218118270187,0.0003687218118270187,0.0003687218118270187,0.0,0.0,0.0,183.76789805116815,183.79
